id,Exited
262993,0.385925143957138
262994,0.347893953323364
262995,0.217631205916405
262996,0.713771224021912
262997,0.121439337730408
262998,0.717124402523041
262999,0.752169787883759
263000,0.707945764064789
263001,0.930781602859497
263002,0.757718443870544
263003,0.0854647532105446
263004,0.572238683700562
263005,0.140015870332718
263006,0.299456864595413
263007,0.477902382612228
263008,0.14399978518486
263009,0.88638436794281
263010,0.983973443508148
263011,0.211367338895798
263012,0.304145008325577
263013,0.488048791885376
263014,0.489057064056397
263015,0.180483236908913
263016,0.892311692237854
263017,0.92445570230484
263018,0.550280630588532
263019,0.0557390302419663
263020,0.988366305828094
263021,0.129564568400383
263022,0.826978266239166
263023,0.667740106582642
263024,0.252768903970718
263025,0.0781475082039833
263026,0.501232147216797
263027,0.838397443294525
263028,0.115157522261143
263029,0.108039058744907
263030,0.769526422023773
263031,0.359701007604599
263032,0.231308341026306
263033,0.30284595489502
263034,0.218873798847198
263035,0.334419280290604
263036,0.797385275363922
263037,0.0725977346301079
263038,0.10390505194664
263039,0.186593696475029
263040,0.781874716281891
263041,0.615101635456085
263042,0.552267253398895
263043,0.108041405677795
263044,0.295782774686813
263045,0.908204019069672
263046,0.493344634771347
263047,0.277015835046768
263048,0.946504712104797
263049,0.33978146314621
263050,0.688299655914307
263051,0.0996463894844055
263052,0.369245171546936
263053,0.644765079021454
263054,0.211478590965271
263055,0.72691160440445
263056,0.926906526088715
263057,0.838290512561798
263058,0.118636250495911
263059,0.878676354885101
263060,0.127859652042389
263061,0.373183161020279
263062,0.269489467144012
263063,0.125715300440788
263064,0.977956533432007
263065,0.121071353554726
263066,0.718384683132172
263067,0.746587634086609
263068,0.25000524520874
263069,0.651067554950714
263070,0.433839052915573
263071,0.441087156534195
263072,0.5367231965065
263073,0.451694577932358
263074,0.539435684680939
263075,0.990565299987793
263076,0.954870700836182
263077,0.433219909667969
263078,0.532070577144623
263079,0.342483520507813
263080,0.150956124067307
263081,0.123969301581383
263082,0.131016746163368
263083,0.147455856204033
263084,0.109204947948456
263085,0.0784053131937981
263086,0.785935819149017
263087,0.571322560310364
263088,0.764020681381226
263089,0.860349416732788
263090,0.984869837760925
263091,0.236220940947533
263092,0.159895479679108
263093,0.738642692565918
263094,0.482800126075745
263095,0.123267777264118
263096,0.235324010252953
263097,0.442376852035522
263098,0.263277292251587
263099,0.424584686756134
263100,0.559069275856018
263101,0.120755575597286
263102,0.926122546195984
263103,0.992940545082092
263104,0.329563111066818
263105,0.870936155319214
263106,0.133513525128365
263107,0.923933565616608
263108,0.848237574100494
263109,0.923728764057159
263110,0.501485705375671
263111,0.684681534767151
263112,0.982087671756744
263113,0.266951203346252
263114,0.817784547805786
263115,0.964111089706421
263116,0.74251663684845
263117,0.985456645488739
263118,0.735232293605804
263119,0.551632165908814
263120,0.643619954586029
263121,0.709175169467926
263122,0.801686763763428
263123,0.985507607460022
263124,0.980875253677368
263125,0.990383982658386
263126,0.111969619989395
263127,0.43169179558754
263128,0.467213451862335
263129,0.961067020893097
263130,0.659680187702179
263131,0.0850045159459114
263132,0.902363717556
263133,0.34394982457161
263134,0.694461166858673
263135,0.991461396217346
263136,0.371239811182022
263137,0.893907248973846
263138,0.268534719944
263139,0.763401925563812
263140,0.624579668045044
263141,0.913777410984039
263142,0.300322145223618
263143,0.566381752490997
263144,0.946453332901001
263145,0.777301490306854
263146,0.457299113273621
263147,0.77892392873764
263148,0.47647488117218
263149,0.821992933750153
263150,0.237507119774818
263151,0.134748265147209
263152,0.177079275250435
263153,0.974067270755768
263154,0.400774270296097
263155,0.478238254785538
263156,0.0553161054849625
263157,0.244580373167992
263158,0.112021692097187
263159,0.0785613283514977
263160,0.667580604553223
263161,0.377559363842011
263162,0.948123812675476
263163,0.969875931739807
263164,0.114033453166485
263165,0.103271543979645
263166,0.50781911611557
263167,0.0620121285319328
263168,0.303842633962631
263169,0.772214353084564
263170,0.992202401161194
263171,0.687577307224274
263172,0.132244274020195
263173,0.0573245026171207
263174,0.315864354372025
263175,0.462896466255188
263176,0.0830596759915352
263177,0.584011852741242
263178,0.811688780784607
263179,0.52181601524353
263180,0.346900224685669
263181,0.992463707923889
263182,0.269033461809158
263183,0.877080261707306
263184,0.729261815547943
263185,0.269672602415085
263186,0.66404664516449
263187,0.687648892402649
263188,0.733956813812256
263189,0.430273741483688
263190,0.144132271409035
263191,0.844651818275452
263192,0.625830769538879
263193,0.0992759466171265
263194,0.126249834895134
263195,0.19343926012516
263196,0.18003436923027
263197,0.147879898548126
263198,0.366418182849884
263199,0.835393726825714
263200,0.286056995391846
263201,0.118804261088371
263202,0.556168615818024
263203,0.691043555736542
263204,0.730186522006989
263205,0.809635877609253
263206,0.650864720344544
263207,0.247008323669434
263208,0.256508827209473
263209,0.251776248216629
263210,0.42327493429184
263211,0.405509233474731
263212,0.65477991104126
263213,0.249239385128021
263214,0.0671937465667725
263215,0.293698310852051
263216,0.0899449363350868
263217,0.849985659122467
263218,0.51804780960083
263219,0.853691279888153
263220,0.464027106761932
263221,0.991495609283447
263222,0.896313488483429
263223,0.931814193725586
263224,0.766749322414398
263225,0.647310316562653
263226,0.80278217792511
263227,0.955552458763123
263228,0.762906908988953
263229,0.221078783273697
263230,0.0570068322122097
263231,0.468428999185562
263232,0.616433203220367
263233,0.490192770957947
263234,0.707517147064209
263235,0.104322820901871
263236,0.546441674232483
263237,0.67703652381897
263238,0.615119695663452
263239,0.381656646728516
263240,0.806740045547485
263241,0.486250966787338
263242,0.144522786140442
263243,0.327178001403809
263244,0.265769809484482
263245,0.405822515487671
263246,0.13751345872879
263247,0.310279101133347
263248,0.64837646484375
263249,0.929136037826538
263250,0.934221565723419
263251,0.992114305496216
263252,0.932302892208099
263253,0.802650332450867
263254,0.925159513950348
263255,0.96057516336441
263256,0.251802444458008
263257,0.762507855892181
263258,0.507812023162842
263259,0.911310851573944
263260,0.296423047780991
263261,0.854290366172791
263262,0.128560304641724
263263,0.218073770403862
263264,0.122485220432282
263265,0.324955344200134
263266,0.428029328584671
263267,0.548815190792084
263268,0.39798104763031
263269,0.484459936618805
263270,0.286210596561432
263271,0.734760403633118
263272,0.317958414554596
263273,0.895914912223816
263274,0.104995235800743
263275,0.126961514353752
263276,0.112021692097187
263277,0.16977933049202
263278,0.794296979904175
263279,0.921476900577545
263280,0.967260003089905
263281,0.931798279285431
263282,0.43585392832756
263283,0.634355008602142
263284,0.996908247470856
263285,0.906272649765015
263286,0.890191912651062
263287,0.534494161605835
263288,0.121340803802013
263289,0.96744829416275
263290,0.616760432720184
263291,0.962215900421143
263292,0.354537606239319
263293,0.436772257089615
263294,0.730073094367981
263295,0.290963232517242
263296,0.307126671075821
263297,0.332684010267258
263298,0.255074262619019
263299,0.284807592630386
263300,0.830877542495728
263301,0.137020319700241
263302,0.861175060272217
263303,0.165774941444397
263304,0.265036404132843
263305,0.809888184070587
263306,0.242068201303482
263307,0.703767895698547
263308,0.220646277070045
263309,0.707369983196259
263310,0.462865322828293
263311,0.0802405551075935
263312,0.394639313220978
263313,0.177708059549332
263314,0.152337431907654
263315,0.392078757286072
263316,0.0929408371448517
263317,0.573367178440094
263318,0.165226697921753
263319,0.221728071570396
263320,0.311186254024506
263321,0.817345857620239
263322,0.354264318943024
263323,0.309620440006256
263324,0.473787367343903
263325,0.277373492717743
263326,0.283963650465012
263327,0.841770112514496
263328,0.847504317760468
263329,0.145649671554565
263330,0.232067987322807
263331,0.608985066413879
263332,0.0817346423864365
263333,0.318615078926086
263334,0.697487890720367
263335,0.749037086963654
263336,0.866660237312317
263337,0.80862694978714
263338,0.581543266773224
263339,0.184862688183784
263340,0.44421660900116
263341,0.849513947963715
263342,0.610843360424042
263343,0.132150441408157
263344,0.525934398174286
263345,0.43589648604393
263346,0.847865462303162
263347,0.0723454058170319
263348,0.627000689506531
263349,0.804240942001343
263350,0.452222883701325
263351,0.233037084341049
263352,0.614308893680573
263353,0.239298358559608
263354,0.612484812736511
263355,0.771875441074371
263356,0.466208964586258
263357,0.802049398422241
263358,0.959300816059113
263359,0.985623717308044
263360,0.170398622751236
263361,0.976497769355774
263362,0.126678794622421
263363,0.648234307765961
263364,0.242001876235008
263365,0.285409480333328
263366,0.964139521121979
263367,0.233833536505699
263368,0.777911067008972
263369,0.328463882207871
263370,0.65451043844223
263371,0.978298604488373
263372,0.139390453696251
263373,0.58490264415741
263374,0.992515385150909
263375,0.98152357339859
263376,0.532845377922058
263377,0.329706132411957
263378,0.879227936267853
263379,0.896822988986969
263380,0.158488020300865
263381,0.67224508523941
263382,0.528219759464264
263383,0.989279329776764
263384,0.931129395961761
263385,0.221121445298195
263386,0.789666593074799
263387,0.700466930866242
263388,0.865305840969086
263389,0.29003769159317
263390,0.0865339189767838
263391,0.684557139873505
263392,0.433179557323456
263393,0.456254333257675
263394,0.958887100219727
263395,0.22376523911953
263396,0.970912575721741
263397,0.186811193823814
263398,0.190484791994095
263399,0.981618821620941
263400,0.153966918587685
263401,0.089282862842083
263402,0.129919603466988
263403,0.648446619510651
263404,0.238749042153358
263405,0.0848048254847527
263406,0.835365355014801
263407,0.632080852985382
263408,0.454333961009979
263409,0.685099363327026
263410,0.245782613754272
263411,0.826549530029297
263412,0.0724523589015007
263413,0.102382905781269
263414,0.479422986507416
263415,0.420984297990799
263416,0.950106263160706
263417,0.145342200994492
263418,0.871421098709106
263419,0.843476057052612
263420,0.688315153121948
263421,0.551594436168671
263422,0.780526876449585
263423,0.529351353645325
263424,0.793091952800751
263425,0.286066234111786
263426,0.121627166867256
263427,0.236718460917473
263428,0.332208424806595
263429,0.42751532793045
263430,0.359590232372284
263431,0.103706240653992
263432,0.175284668803215
263433,0.34002485871315
263434,0.157279893755913
263435,0.599610209465027
263436,0.608907043933868
263437,0.209034040570259
263438,0.50117838382721
263439,0.308846831321716
263440,0.10042005777359
263441,0.218210801482201
263442,0.874983191490173
263443,0.753985702991486
263444,0.975902497768402
263445,0.849943697452545
263446,0.973463296890259
263447,0.296663492918015
263448,0.447487711906433
263449,0.069989375770092
263450,0.141539737582207
263451,0.123488903045654
263452,0.989025056362152
263453,0.700976371765137
263454,0.119639463722706
263455,0.129905208945274
263456,0.371406644582748
263457,0.228576108813286
263458,0.058725718408823
263459,0.0832207500934601
263460,0.679287493228912
263461,0.142811641097069
263462,0.985670864582062
263463,0.972076594829559
263464,0.14225609600544
263465,0.920622169971466
263466,0.1278977394104
263467,0.290435373783112
263468,0.34271901845932
263469,0.811260282993317
263470,0.300432831048965
263471,0.899521470069885
263472,0.278593182563782
263473,0.850286066532135
263474,0.48996239900589
263475,0.226894423365593
263476,0.242172047495842
263477,0.931995391845703
263478,0.894220471382141
263479,0.974982917308807
263480,0.2045519053936
263481,0.938754737377167
263482,0.954585790634155
263483,0.320546120405197
263484,0.870665490627289
263485,0.14296367764473
263486,0.982099771499634
263487,0.987151741981506
263488,0.918078482151031
263489,0.933954358100891
263490,0.959945321083069
263491,0.702752530574799
263492,0.164176195859909
263493,0.691858887672424
263494,0.166295185685158
263495,0.383487343788147
263496,0.877152800559998
263497,0.725929915904999
263498,0.305325448513031
263499,0.757247805595398
263500,0.57680207490921
263501,0.745093643665314
263502,0.897933602333069
263503,0.752939283847809
263504,0.0966094508767128
263505,0.784574508666992
263506,0.135818138718605
263507,0.803546786308289
263508,0.424687951803207
263509,0.381139516830444
263510,0.972314655780792
263511,0.121617630124092
263512,0.662168681621552
263513,0.276894450187683
263514,0.469981461763382
263515,0.18748277425766
263516,0.687848269939423
263517,0.418281048536301
263518,0.931684732437134
263519,0.552934169769287
263520,0.918556988239288
263521,0.703064739704132
263522,0.850902795791626
263523,0.66692054271698
263524,0.79046630859375
263525,0.72874641418457
263526,0.802084147930145
263527,0.141171112656593
263528,0.95763099193573
263529,0.0594612807035446
263530,0.591125547885895
263531,0.0859979093074799
263532,0.136680901050568
