"id","Age"
115981,9
115982,9
115983,14
115984,11
115985,11
115986,14
115987,7
115988,12
115989,8
115990,10
115991,14
115992,11
115993,11
115994,9
115995,11
115996,10
115997,10
115998,5
115999,5
116000,10
116001,10
116002,9
116003,10
116004,11
116005,8
116006,9
116007,11
116008,6
116009,6
116010,10
116011,10
116012,14
116013,8
116014,7
116015,10
116016,8
116017,11
116018,11
116019,7
116020,11
116021,7
116022,6
116023,5
116024,14
116025,5
116026,10
116027,8
116028,15
116029,6
116030,9
116031,12
116032,4
116033,15
116034,11
116035,9
116036,9
116037,6
116038,8
116039,14
116040,11
116041,10
116042,11
116043,6
116044,5
116045,11
116046,7
116047,7
116048,11
116049,6
116050,5
116051,8
116052,11
116053,13
116054,11
116055,9
116056,12
116057,12
116058,8
116059,8
116060,10
116061,12
116062,13
116063,8
116064,12
116065,8
116066,12
116067,12
116068,4
116069,7
116070,6
116071,9
116072,9
116073,9
116074,10
116075,13
116076,8
116077,12
116078,11
116079,11
116080,8
116081,6
116082,11
116083,10
116084,7
116085,9
116086,11
116087,10
116088,11
116089,11
116090,9
116091,12
116092,11
116093,10
116094,11
116095,10
116096,11
116097,11
116098,14
116099,9
116100,11
116101,9
116102,6
116103,10
116104,10
116105,11
116106,10
116107,11
116108,11
116109,10
116110,9
116111,10
116112,9
116113,9
116114,5
116115,7
116116,10
116117,12
116118,10
116119,9
116120,7
116121,11
116122,9
116123,10
116124,11
116125,9
116126,9
116127,4
116128,12
116129,12
116130,6
116131,12
116132,12
116133,9
116134,7
116135,5
116136,7
116137,12
116138,11
116139,10
116140,10
116141,12
116142,11
116143,11
116144,5
116145,16
116146,5
116147,9
116148,7
116149,8
116150,8
116151,6
116152,10
116153,11
116154,11
116155,12
116156,9
116157,11
116158,6
116159,7
116160,12
116161,12
116162,10
116163,10
116164,9
116165,7
116166,10
116167,12
116168,8
116169,10
116170,11
116171,6
116172,9
116173,12
116174,9
116175,9
116176,9
116177,12
116178,14
116179,6
116180,12
116181,9
116182,11
116183,11
116184,8
116185,4
116186,7
116187,9
116188,9
116189,6
116190,11
116191,12
116192,5
116193,8
116194,10
116195,9
116196,14
116197,8
116198,6
116199,10
116200,10
116201,11
116202,9
116203,10
116204,12
116205,9
116206,7
116207,14
116208,8
116209,11
116210,10
116211,9
116212,10
116213,11
116214,6
116215,10
116216,8
116217,10
116218,11
116219,7
116220,12
116221,8
116222,10
116223,12
116224,13
116225,8
116226,10
116227,14
116228,6
116229,9
116230,10
116231,13
116232,6
116233,11
116234,12
116235,11
116236,9
116237,8
116238,12
116239,9
116240,8
116241,9
116242,9
116243,12
116244,10
116245,11
116246,10
116247,5
116248,10
116249,11
116250,6
116251,13
116252,13
116253,12
116254,11
116255,11
116256,6
116257,6
116258,7
116259,11
116260,8
116261,6
116262,13
116263,6
116264,6
116265,9
116266,10
116267,12
116268,13
116269,10
116270,15
116271,11
116272,5
116273,10
116274,11
116275,5
116276,9
116277,11
116278,10
116279,12
116280,9
116281,10
116282,10
116283,10
116284,6
116285,4
116286,11
116287,10
116288,10
116289,4
116290,8
116291,11
116292,12
116293,5
116294,12
116295,11
116296,12
116297,11
116298,11
116299,12
116300,6
116301,10
116302,11
116303,6
116304,12
116305,7
116306,9
116307,5
116308,10
116309,5
116310,10
116311,11
116312,11
116313,11
116314,12
116315,11
116316,11
116317,9
116318,11
116319,10
116320,11
116321,6
116322,10
116323,12
116324,14
116325,9
116326,10
116327,8
116328,11
116329,9
116330,10
116331,10
116332,12
116333,9
116334,6
116335,6
116336,8
116337,9
116338,8
116339,13
116340,10
116341,16
116342,11
116343,11
116344,13
116345,9
116346,12
116347,8
116348,8
116349,4
116350,4
116351,11
116352,6
116353,7
116354,9
116355,12
116356,9
116357,5
116358,7
116359,10
116360,8
116361,11
116362,5
116363,12
116364,7
116365,11
116366,13
116367,7
116368,10
116369,9
116370,10
116371,12
116372,11
116373,9
116374,10
116375,14
116376,5
116377,10
116378,10
116379,7
116380,6
116381,13
116382,9
116383,8
116384,10
116385,11
116386,7
116387,13
116388,8
116389,11
116390,13
116391,10
116392,8
116393,11
116394,12
116395,10
116396,6
116397,8
116398,10
116399,10
116400,8
116401,11
116402,7
116403,9
116404,5
116405,10
116406,8
116407,8
116408,10
116409,7
116410,7
116411,10
116412,11
116413,7
116414,13
116415,14
116416,9
116417,10
116418,10
116419,10
116420,10
116421,10
116422,11
116423,11
116424,17
116425,12
116426,9
116427,10
116428,13
116429,6
116430,10
116431,10
116432,10
116433,6
116434,14
116435,9
116436,9
116437,10
116438,9
116439,9
116440,6
116441,9
116442,11
116443,12
116444,8
116445,8
116446,12
116447,11
116448,11
116449,8
116450,12
116451,6
116452,8
116453,10
116454,9
116455,10
116456,11
116457,11
116458,15
116459,13
116460,5
116461,7
116462,8
116463,8
116464,9
116465,9
116466,10
116467,11
116468,10
116469,7
116470,10
116471,7
116472,10
116473,10
116474,12
116475,9
116476,10
116477,8
116478,7
116479,10
116480,12
116481,11
116482,10
116483,12
116484,9
116485,10
116486,9
116487,12
116488,14
116489,10
116490,12
116491,8
116492,11
116493,9
116494,10
116495,10
116496,12
116497,11
116498,12
116499,11
116500,11
116501,8
116502,9
116503,11
116504,11
116505,7
116506,10
116507,6
116508,10
116509,9
116510,10
116511,10
116512,6
116513,9
116514,13
116515,9
116516,10
116517,10
116518,10
116519,10
116520,14
116521,10
116522,10
116523,9
116524,7
116525,9
116526,12
116527,9
116528,10
116529,9
116530,11
116531,10
116532,9
116533,10
116534,11
116535,12
116536,10
116537,15
116538,13
116539,11
116540,10
116541,10
116542,11
116543,10
116544,10
116545,10
116546,7
116547,10
116548,6
116549,12
116550,6
116551,11
116552,11
116553,10
116554,12
116555,12
116556,11
116557,12
116558,10
116559,10
116560,8
116561,5
116562,5
116563,9
116564,8
116565,14
116566,8
116567,8
116568,9
116569,12
116570,9
116571,12
116572,13
116573,10
116574,11
116575,12
116576,7
116577,10
116578,14
116579,8
116580,10
116581,11
116582,11
116583,10
116584,7
116585,11
116586,11
116587,11
116588,12
116589,5
116590,14
116591,11
116592,11
116593,10
116594,9
116595,6
116596,12
116597,10
116598,9
116599,10
116600,11
116601,11
116602,9
116603,10
116604,11
116605,14
116606,10
116607,7
116608,10
116609,17
116610,10
116611,11
116612,12
116613,10
116614,16
116615,10
116616,10
116617,8
116618,7
116619,11
116620,9
116621,10
116622,8
116623,10
116624,9
116625,12
116626,10
116627,8
116628,6
116629,12
116630,6
116631,11
116632,11
116633,9
116634,7
116635,12
116636,11
116637,12
116638,7
116639,10
116640,7
116641,7
116642,8
116643,7
116644,8
116645,13
116646,10
116647,11
116648,8
116649,7
116650,11
116651,9
116652,13
116653,9
116654,7
116655,7
116656,9
116657,10
116658,7
116659,11
116660,11
116661,8
116662,11
116663,9
116664,12
116665,16
116666,13
116667,6
116668,10
116669,13
116670,7
116671,11
116672,13
116673,9
116674,5
116675,11
116676,10
116677,13
116678,10
116679,8
116680,7
116681,15
116682,8
116683,13
116684,10
116685,11
116686,14
116687,9
116688,10
116689,11
116690,8
116691,6
116692,6
116693,13
116694,10
116695,9
116696,9
116697,10
116698,11
116699,7
116700,10
116701,9
116702,11
116703,8
116704,5
116705,10
116706,12
116707,8
116708,6
116709,12
116710,10
116711,9
116712,11
116713,10
116714,10
116715,10
116716,12
116717,6
116718,8
116719,9
116720,10
116721,4
116722,5
116723,15
116724,11
116725,9
116726,9
116727,7
116728,6
116729,10
116730,5
116731,9
116732,8
116733,7
116734,5
116735,8
116736,5
116737,5
116738,8
116739,9
116740,8
116741,12
116742,8
116743,8
116744,8
116745,9
116746,10
116747,9
116748,10
116749,11
116750,10
116751,10
116752,13
116753,15
116754,12
116755,4
116756,7
116757,12
116758,6
116759,8
116760,10
116761,7
116762,10
116763,9
116764,10
116765,16
116766,10
116767,10
116768,9
116769,13
116770,11
116771,13
116772,10
116773,9
116774,10
116775,6
116776,9
116777,10
116778,16
116779,10
116780,10
116781,9
116782,10
116783,5
116784,10
116785,10
116786,12
116787,8
116788,7
116789,10
116790,9
116791,11
116792,5
116793,10
116794,10
116795,10
116796,8
116797,8
116798,9
116799,7
116800,10
116801,8
116802,11
116803,8
116804,10
116805,10
116806,16
116807,12
116808,13
116809,7
116810,9
116811,10
116812,10
116813,10
116814,11
116815,10
116816,8
116817,11
116818,8
116819,11
116820,10
116821,11
116822,11
116823,11
116824,12
116825,10
116826,9
116827,10
116828,11
116829,11
116830,8
116831,11
116832,6
116833,9
116834,9
116835,10
116836,13
116837,7
116838,9
116839,9
116840,6
116841,12
116842,14
116843,5
116844,5
116845,10
116846,7
116847,11
116848,10
116849,7
116850,7
116851,10
116852,10
116853,10
116854,12
116855,11
116856,12
116857,12
116858,10
116859,10
116860,6
116861,14
116862,9
116863,9
116864,9
116865,7
116866,10
116867,8
116868,9
116869,12
116870,9
116871,11
116872,8
116873,11
116874,9
116875,12
116876,12
116877,11
116878,12
116879,10
116880,10
116881,11
116882,9
116883,8
116884,13
116885,10
116886,9
116887,12
116888,9
116889,8
116890,9
116891,12
116892,11
116893,5
116894,10
116895,6
116896,14
116897,7
116898,14
116899,11
116900,9
116901,10
116902,12
116903,7
116904,11
116905,8
116906,8
116907,12
116908,5
116909,11
116910,6
116911,12
116912,9
116913,12
116914,11
116915,11
116916,7
116917,11
116918,9
116919,6
116920,11
116921,11
116922,9
116923,10
116924,11
116925,10
116926,9
116927,8
116928,10
116929,6
116930,7
116931,4
116932,15
116933,14
116934,12
116935,11
116936,10
116937,10
116938,10
116939,15
116940,8
116941,14
116942,13
116943,9
116944,4
116945,7
116946,12
116947,11
116948,11
116949,12
116950,5
116951,8
116952,5
116953,9
116954,17
116955,10
116956,10
116957,7
116958,7
116959,10
116960,14
116961,12
116962,9
116963,8
116964,11
116965,10
116966,5
116967,13
116968,6
116969,8
116970,10
116971,12
116972,6
116973,11
116974,11
116975,12
116976,13
116977,9
116978,13
116979,12
116980,7
116981,11
116982,10
116983,9
116984,10
116985,11
116986,9
116987,10
116988,9
116989,7
116990,8
116991,10
116992,10
116993,9
116994,8
116995,11
116996,7
116997,10
116998,10
116999,5
117000,7
117001,7
117002,7
117003,8
117004,6
117005,7
117006,11
117007,8
117008,17
117009,11
117010,10
117011,11
117012,11
117013,10
117014,4
117015,12
117016,4
117017,10
117018,8
117019,11
117020,9
117021,15
117022,11
117023,10
117024,9
117025,9
117026,6
117027,12
117028,10
117029,13
117030,12
117031,7
117032,14
117033,13
117034,10
117035,7
117036,11
117037,12
117038,11
117039,10
117040,11
117041,7
117042,13
117043,9
117044,11
117045,11
117046,11
117047,9
117048,10
117049,8
117050,9
117051,7
117052,10
117053,9
117054,9
117055,12
117056,9
117057,12
117058,13
117059,12
117060,10
117061,8
117062,12
117063,10
117064,12
117065,7
117066,7
117067,8
117068,10
117069,10
117070,13
117071,10
117072,11
117073,10
117074,12
117075,11
117076,8
117077,9
117078,6
117079,10
117080,7
117081,13
117082,9
117083,16
117084,10
117085,9
117086,12
117087,10
117088,15
117089,6
117090,10
117091,10
117092,9
117093,13
117094,8
117095,12
117096,10
117097,10
117098,7
117099,8
117100,8
117101,12
117102,11
117103,5
117104,9
117105,9
117106,11
117107,12
117108,15
117109,11
117110,16
117111,9
117112,12
117113,10
117114,6
117115,8
117116,11
117117,12
117118,6
117119,11
117120,11
117121,10
117122,10
117123,9
117124,8
117125,9
117126,12
117127,9
117128,11
117129,11
117130,10
117131,10
117132,13
117133,10
117134,11
117135,10
117136,5
117137,11
117138,13
117139,10
117140,11
117141,11
117142,6
117143,15
117144,9
117145,10
117146,6
117147,6
117148,12
117149,8
117150,11
117151,10
117152,8
117153,9
117154,11
117155,11
117156,7
117157,9
117158,10
117159,14
117160,7
117161,11
117162,6
117163,8
117164,11
117165,7
117166,10
117167,10
117168,12
117169,10
117170,6
117171,12
117172,16
117173,10
117174,11
117175,9
117176,14
117177,9
117178,10
117179,10
117180,10
117181,10
117182,11
117183,4
117184,5
117185,11
117186,10
117187,10
117188,8
117189,7
117190,10
117191,12
117192,10
117193,12
117194,10
117195,11
117196,11
117197,9
117198,10
117199,10
117200,14
117201,10
117202,11
117203,7
117204,11
117205,13
117206,5
117207,10
117208,9
117209,8
117210,10
117211,10
117212,6
117213,11
117214,7
117215,10
117216,12
117217,9
117218,16
117219,13
117220,8
117221,7
117222,10
117223,12
117224,6
117225,9
117226,6
117227,4
117228,10
117229,8
117230,10
117231,7
117232,11
117233,8
117234,11
117235,11
117236,14
117237,6
117238,12
117239,11
117240,9
117241,10
117242,7
117243,11
117244,12
117245,12
117246,10
117247,8
117248,9
117249,11
117250,5
117251,9
117252,12
117253,8
117254,7
117255,9
117256,4
117257,10
117258,11
117259,10
117260,12
117261,14
117262,6
117263,8
117264,8
117265,15
117266,9
117267,8
117268,11
117269,11
117270,11
117271,13
117272,8
117273,12
117274,9
117275,10
117276,10
117277,11
117278,10
117279,14
117280,13
117281,10
117282,9
117283,12
117284,9
117285,10
117286,9
117287,7
117288,9
117289,8
117290,12
117291,7
117292,12
117293,14
117294,11
117295,12
117296,12
117297,12
117298,8
117299,11
117300,7
117301,12
117302,9
117303,10
117304,10
117305,12
117306,12
117307,12
117308,12
117309,10
117310,11
117311,6
117312,13
117313,9
117314,9
117315,7
117316,10
117317,12
117318,14
117319,9
117320,13
117321,10
117322,7
117323,11
117324,8
117325,8
117326,8
117327,8
117328,8
117329,12
117330,12
117331,8
117332,11
117333,15
117334,10
117335,10
117336,12
117337,11
117338,11
117339,9
117340,15
117341,10
117342,9
117343,13
117344,11
117345,9
117346,6
117347,10
117348,10
117349,10
117350,10
117351,10
117352,10
117353,8
117354,11
117355,11
117356,10
117357,7
117358,12
117359,4
117360,10
117361,7
117362,6
117363,13
117364,11
117365,13
117366,12
117367,13
117368,12
117369,15
117370,11
117371,11
117372,12
117373,9
117374,13
117375,9
117376,15
117377,8
117378,12
117379,14
117380,9
117381,8
117382,11
117383,7
117384,11
117385,13
117386,8
117387,16
117388,10
117389,7
117390,11
117391,10
117392,5
117393,10
117394,9
117395,6
117396,9
117397,9
117398,12
117399,9
117400,8
117401,9
117402,7
117403,6
117404,7
117405,10
117406,10
117407,11
117408,7
117409,12
117410,7
117411,8
117412,5
117413,9
117414,12
117415,10
117416,5
117417,10
117418,14
117419,10
117420,7
117421,7
117422,9
117423,9
117424,17
117425,11
117426,8
117427,12
117428,5
117429,12
117430,7
117431,8
117432,6
117433,11
117434,14
117435,11
117436,5
117437,11
117438,9
117439,7
117440,10
117441,12
117442,12
117443,6
117444,7
117445,11
117446,13
117447,12
117448,14
117449,9
117450,9
117451,11
117452,14
117453,8
117454,10
117455,10
117456,11
117457,10
117458,10
117459,5
117460,9
117461,11
117462,12
117463,10
117464,14
117465,10
117466,12
117467,6
117468,11
117469,10
117470,14
117471,4
117472,12
117473,6
117474,14
117475,11
117476,9
117477,11
117478,12
117479,11
117480,10
117481,9
117482,7
117483,8
117484,4
117485,9
117486,11
117487,7
117488,8
117489,8
117490,9
117491,13
117492,7
117493,5
117494,8
117495,10
117496,7
117497,12
117498,10
117499,10
117500,15
117501,9
117502,7
117503,6
117504,9
117505,9
117506,11
117507,10
117508,13
117509,9
117510,10
117511,9
117512,12
117513,7
117514,9
117515,10
117516,6
117517,6
117518,5
117519,15
117520,10
117521,12
117522,11
117523,11
117524,11
117525,11
117526,8
117527,12
117528,13
117529,9
117530,12
117531,8
117532,8
117533,16
117534,9
117535,11
117536,8
117537,7
117538,10
117539,10
117540,12
117541,10
117542,12
117543,11
117544,13
117545,10
117546,11
117547,14
117548,10
117549,11
117550,6
117551,12
117552,11
117553,9
117554,5
117555,10
117556,6
117557,13
117558,9
117559,13
117560,12
117561,7
117562,8
117563,8
117564,10
117565,11
117566,9
117567,10
117568,9
117569,11
117570,7
117571,12
117572,13
117573,9
117574,9
117575,9
117576,9
117577,10
117578,14
117579,10
117580,10
117581,10
117582,10
117583,6
117584,9
117585,13
117586,10
117587,11
117588,10
117589,8
117590,8
117591,8
117592,9
117593,12
117594,7
117595,8
117596,11
117597,11
117598,7
117599,10
117600,10
117601,10
117602,10
117603,6
117604,11
117605,12
117606,10
117607,12
117608,12
117609,8
117610,15
117611,7
117612,10
117613,9
117614,6
117615,12
117616,7
117617,10
117618,15
117619,9
117620,12
117621,9
117622,10
117623,8
117624,10
117625,8
117626,8
117627,13
117628,5
117629,8
117630,7
117631,7
117632,13
117633,13
117634,5
117635,8
117636,9
117637,10
117638,9
117639,10
117640,10
117641,4
117642,12
117643,15
117644,10
117645,12
117646,10
117647,9
117648,10
117649,11
117650,9
117651,9
117652,8
117653,15
117654,11
117655,6
117656,10
117657,5
117658,9
117659,14
117660,11
117661,8
117662,13
117663,8
117664,8
117665,14
117666,9
117667,7
117668,9
117669,9
117670,10
117671,8
117672,14
117673,11
117674,11
117675,6
117676,10
117677,10
117678,9
117679,9
117680,10
117681,12
117682,10
117683,9
117684,9
117685,7
117686,10
117687,11
117688,10
117689,6
117690,11
117691,10
117692,14
117693,7
117694,11
117695,13
117696,8
117697,10
117698,5
117699,5
117700,9
117701,6
117702,11
117703,11
117704,12
117705,7
117706,11
117707,10
117708,10
117709,10
117710,6
117711,11
117712,8
117713,10
117714,9
117715,11
117716,10
117717,10
117718,9
117719,9
117720,11
117721,10
117722,13
117723,11
117724,12
117725,11
117726,15
117727,9
117728,5
117729,13
117730,15
117731,7
117732,11
117733,10
117734,7
117735,9
117736,8
117737,7
117738,10
117739,9
117740,5
117741,8
117742,13
117743,13
117744,13
117745,6
117746,9
117747,11
117748,11
117749,10
117750,11
117751,12
117752,6
117753,6
117754,9
117755,4
117756,13
117757,6
117758,10
117759,10
117760,14
117761,10
117762,10
117763,10
117764,9
117765,9
117766,9
117767,9
117768,13
117769,11
117770,10
117771,13
117772,10
117773,16
117774,13
117775,11
117776,17
117777,13
117778,8
117779,11
117780,8
117781,12
117782,13
117783,13
117784,11
117785,11
117786,12
117787,11
117788,11
117789,10
117790,12
117791,6
117792,10
117793,7
117794,14
117795,9
117796,10
117797,10
117798,7
117799,9
117800,9
117801,11
117802,10
117803,11
117804,10
117805,12
117806,11
117807,11
117808,7
117809,10
117810,11
117811,6
117812,8
117813,8
117814,7
117815,11
117816,13
117817,11
117818,8
117819,11
117820,12
117821,10
117822,11
117823,9
117824,10
117825,13
117826,6
117827,9
117828,9
117829,10
117830,11
117831,12
117832,10
117833,10
117834,10
117835,11
117836,10
117837,8
117838,11
117839,7
117840,11
117841,8
117842,12
117843,9
117844,11
117845,13
117846,9
117847,11
117848,8
117849,15
117850,11
117851,9
117852,10
117853,13
117854,9
117855,11
117856,6
117857,9
117858,6
117859,10
117860,15
117861,8
117862,7
117863,11
117864,4
117865,11
117866,12
117867,12
117868,8
117869,11
117870,8
117871,10
117872,9
117873,10
117874,10
